Row No,Snapshot ID Tag,Plant Species,Genotype ID,Treatment,Nitrogen,Replicate,Smarthouse,Lane,Position,Snapshot Time Stamp,Time after Planting [d],Snapshot Weight Before,Snapshot Weight After,Snapshot Water Amount,Projected Shoot Area [pixels],RGB_Side_Far_0 Result writer_label,RGB_Side_Far_0 Result area,RGB_Side_Far_4 Result writer_label,RGB_Side_Far_4 Result area,RGB_Side_Lower_0 Result area,RGB_Side_Lower_4 Result area,RGB_Side_Upper_0 Result area,RGB_Side_Upper_4 Result area,RGB_TV Result area
3,080029-D,Oryza sativa,OVP OE-1,Drought,High N,1,NW,13,5,13/03/2020 13:58,15,4855,4855,0,20493,RGB_Side_Far_0,3988,RGB_Side_Far_4,3441,5320,4258,565,887,2034
4,080030-D,Oryza sativa,Ovp KO-2-1,Drought,High N,1,NW,13,6,13/03/2020 13:58,15,4904,4904,0,27925,RGB_Side_Far_0,5800,RGB_Side_Far_4,6695,4177,4539,1382,1362,3970
5,080031-C,Oryza sativa,Ovp KO-2-1,Control,High N,1,NW,13,7,13/03/2020 13:58,15,4814,4814,0,42112,RGB_Side_Far_0,9398,RGB_Side_Far_4,9309,6660,8219,1704,2338,4484
6,080032-C,Oryza sativa,O. aust,Control,High N,1,NW,13,8,13/03/2020 13:59,15,4879,4879,0,20594,RGB_Side_Far_0,4762,RGB_Side_Far_4,4398,4776,4637,391,627,1003
7,080033-C,Oryza sativa,Ovp KO-1,Control,High N,1,NW,13,9,13/03/2020 13:59,15,4866,4866,0,9290,RGB_Side_Far_0,2134,RGB_Side_Far_4,2463,993,1223,332,584,1561
8,080034-C,Oryza sativa,Ovp KO-2,Control,High N,2,NW,13,10,13/03/2020 13:59,15,4678,4678,0,36802,RGB_Side_Far_0,6289,RGB_Side_Far_4,6917,6131,6281,3244,3344,4596
9,080035-C,Oryza sativa,O. aust,Control,High N,2,NW,13,11,13/03/2020 14:00,15,4734,4734,0,17184,RGB_Side_Far_0,3488,RGB_Side_Far_4,3970,2542,2698,1115,966,2405
10,080036-C,Oryza sativa,Ovp KO-2-3,Control,High N,2,NW,13,12,13/03/2020 14:00,15,4703,4703,0,30359,RGB_Side_Far_0,6619,RGB_Side_Far_4,7246,5921,4835,2035,1596,2107
11,080037-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,2,NW,13,14,13/03/2020 14:01,15,4682,4682,0,29825,RGB_Side_Far_0,6325,RGB_Side_Far_4,6325,4904,5006,2260,2046,2959
12,080038-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,2,NW,13,15,13/03/2020 14:01,15,4800,4800,0,21733,RGB_Side_Far_0,4728,RGB_Side_Far_4,4192,4166,4351,864,1349,2083
